n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
25.0,50.0,5.0,0.10031245424009905,0.006990619987898999
25.0,50.0,5.0,0.15918629748337074,0.033401194674194154
25.0,50.0,5.0,0.10771728466535761,0.003805504778240871
25.0,50.0,5.0,0.09432107173496301,0.0038628375951643354
25.0,50.0,5.0,0.13665308316313113,0.008974322119654906
25.0,50.0,5.0,0.17453748190985105,0.045387109760331015
25.0,50.0,5.0,0.09898930300427351,0.0039840449460911915
25.0,50.0,5.0,0.10297413826279316,0.0010462653901694022
25.0,50.0,5.0,0.0477656696389637,0.029025686781242878
25.0,50.0,5.0,0.06673119625563136,0.019287732060432713
25.0,50.0,5.0,0.13961945969901574,0.018098725242682114
25.0,50.0,5.0,0.08041015891340932,0.009250748667305155
25.0,50.0,5.0,0.12911502592188087,0.007276058240981704
25.0,50.0,5.0,0.19153429899112254,0.011478714458440386
25.0,50.0,5.0,0.12052204307763346,0.004350196000303856
25.0,50.0,5.0,0.15448628584508925,0.01844102785426997
25.0,50.0,5.0,0.10251065960087676,0.018127396572989726
25.0,50.0,5.0,0.16760340770463047,0.028666247365375104
25.0,50.0,5.0,0.21126953252000946,0.030751560805387396
25.0,50.0,5.0,0.15641032905043922,0.017349217819468972
25.0,50.0,5.0,0.13215376921094796,0.005768046831208092
25.0,50.0,5.0,0.12512159854519567,0.018644121701597273
25.0,50.0,5.0,0.11374939415851912,0.00267588927595442
25.0,50.0,5.0,0.16921758569221948,0.04209658452774126
25.0,50.0,5.0,0.11458921187856741,0.011135182084584553
25.0,50.0,5.0,0.1279572111221982,0.013349257730378334
25.0,50.0,5.0,0.07071029292570911,0.030277077080938932
25.0,50.0,5.0,0.229118711262935,0.02436648958425392
25.0,50.0,5.0,0.085904910791947,0.06325230631732393
25.0,50.0,5.0,0.20331813614336827,0.0010409358202256064
25.0,50.0,5.0,0.11482402770028435,0.008568769583242621
25.0,50.0,5.0,0.08482513971401869,0.007880601629626217
25.0,50.0,5.0,0.1287986141741777,0.012765280039437683
25.0,50.0,5.0,0.11381246400739255,0.0071674680039574236
25.0,50.0,5.0,0.11161491799422445,0.01924721869539396
25.0,50.0,5.0,0.11502723212675128,0.0067595277667832675
25.0,50.0,5.0,0.12144834934213604,0.015406321841518519
25.0,50.0,5.0,0.10328831339424427,0.001524737016826261
25.0,50.0,5.0,0.155225403606432,0.021964670444289718
25.0,50.0,5.0,0.14533583007395903,0.029584847155448464
25.0,50.0,5.0,0.07827017086513693,0.006198769570479973
25.0,50.0,5.0,0.10654421001735646,0.014673068844157951
25.0,50.0,5.0,0.06887971116659469,0.009981505533652804
25.0,50.0,5.0,0.26044957582903244,0.041212649544454145
25.0,50.0,5.0,0.09539249677674075,0.001405526017968464
25.0,50.0,5.0,0.17546248143445448,0.02016598611160469
25.0,50.0,5.0,0.3002948862247716,0.055806123101438426
25.0,50.0,5.0,0.11627525393830433,0.014453775796948133
25.0,50.0,5.0,0.09463651593203341,0.007859193096521045
25.0,50.0,5.0,0.18604392715973656,0.0046602644496891036
25.0,50.0,5.0,0.15127301687266742,0.054823920172506084
25.0,50.0,5.0,0.12951920115581972,0.009738893405402236
25.0,50.0,5.0,0.19130431842431092,0.031353685645509305
25.0,50.0,5.0,0.12141617200471878,0.025483993509397545
25.0,50.0,5.0,0.16009605055821227,0.025447285464386654
25.0,50.0,5.0,0.24144073436065613,0.04055913682493838
25.0,50.0,5.0,0.1101801448530261,0.004288066344542808
25.0,50.0,5.0,0.2058131784480316,0.03705404807585647
25.0,50.0,5.0,0.13562979264961322,0.0185537278275378
25.0,50.0,5.0,0.15433551622165123,0.002910213563441614
25.0,50.0,5.0,0.07935925569349786,0.003457524499606788
25.0,50.0,5.0,0.17095669941656058,0.0241572864462029
25.0,50.0,5.0,0.13434907984432373,0.010484524688940738
25.0,50.0,5.0,0.1056144933878262,0.007859512749229743
25.0,50.0,5.0,0.10589278040396878,0.00895445659051105
25.0,50.0,5.0,0.18020223590043194,0.031885171901859945
25.0,50.0,5.0,0.10797457048066132,0.01121210989913704
25.0,50.0,5.0,0.06874807726361244,0.014949025066771246
25.0,50.0,5.0,0.11540587360209181,0.003214723993883983
25.0,50.0,5.0,0.11747919815451578,0.013269242148409079
25.0,50.0,5.0,0.08447467197165551,0.022576036776128537
25.0,50.0,5.0,0.18441437942390887,0.026946990933890986
25.0,50.0,5.0,0.10552428621409164,0.003548476800835827
25.0,50.0,5.0,0.06638424224939754,0.01760935717405321
25.0,50.0,5.0,0.10940536855723516,0.0237942161434239
25.0,50.0,5.0,0.0949058457709514,0.007954953365873643
25.0,50.0,5.0,0.1605862292471596,0.051160099699693276
25.0,50.0,5.0,0.11093925674278031,0.014217296645610245
25.0,50.0,5.0,0.2365279358695059,0.06894315955325579
25.0,50.0,5.0,0.2737361413818866,0.021348841910086635
25.0,50.0,5.0,0.10668415243600349,0.008984879642681852
25.0,50.0,5.0,0.14284569703570338,0.014719915175902864
25.0,50.0,5.0,0.12079598017260418,0.009287644276075875
25.0,50.0,5.0,0.13902371877119193,0.007814143074459734
25.0,50.0,5.0,0.07128284303555893,0.014040503187102999
25.0,50.0,5.0,0.12040857359321075,0.006951976480429599
25.0,50.0,5.0,0.08212336794719703,0.002325577761902407
25.0,50.0,5.0,0.17814537172180825,0.04320097904420437
25.0,50.0,5.0,0.15755885913118606,0.028603172946823567
25.0,50.0,5.0,0.07141970605374866,0.01186981179943398
25.0,50.0,5.0,0.1626488928645447,0.023555225718705185
25.0,50.0,5.0,0.11654030696619602,0.0035426767660292464
25.0,50.0,5.0,0.09126860147944342,0.010479274534099888
25.0,50.0,5.0,0.09199678288832798,0.005837751231110075
25.0,50.0,5.0,0.13884710536054992,0.015173869967879816
25.0,50.0,5.0,0.09316692625322281,0.010429268680761723
25.0,50.0,5.0,0.14862232466391032,0.016268440926497305
25.0,50.0,5.0,0.07706343320409256,0.019627374419557652
25.0,50.0,5.0,0.18750037973685016,0.04279627191606708
25.0,50.0,5.0,0.0873309691883898,0.024782088687542534
25.0,50.0,5.0,0.10961863897325484,0.01091603396827287
25.0,50.0,5.0,0.08312973744831229,0.0036314435150921333
25.0,50.0,5.0,0.09490320056802623,0.0061033345063230575
25.0,50.0,5.0,0.1161791305351627,0.04051021726681205
25.0,50.0,5.0,0.2192532797844209,0.05509414707567633
25.0,50.0,5.0,0.16837140231227635,0.020199492190782757
25.0,50.0,5.0,0.09118076077689401,0.00410432800059587
25.0,50.0,5.0,0.16993001384477235,0.022560496019902645
25.0,50.0,5.0,0.1359628314945144,0.010713516426955777
25.0,50.0,5.0,0.13005768929669032,0.02212128844020141
25.0,50.0,5.0,0.19104563561249957,0.03276171876505835
25.0,50.0,5.0,0.1047318300799583,0.026936191041484342
25.0,50.0,5.0,0.16276412910738786,0.016394749501072847
25.0,50.0,5.0,0.1293836328341943,0.01872537770190856
25.0,50.0,5.0,0.09328195833317536,0.006591045695305864
25.0,50.0,5.0,0.08105697117353271,0.0029875365437611557
25.0,50.0,5.0,0.09926715649546296,0.01732685489163264
25.0,50.0,5.0,0.13125802862258024,0.014762588594300786
25.0,50.0,5.0,0.08162605270960219,0.013388080650142459
25.0,50.0,5.0,0.1966957140324154,0.03074459174146045
25.0,50.0,5.0,0.22817700352577705,0.07114743092293087
25.0,50.0,5.0,0.12468653143218156,0.0017789984650332243
25.0,50.0,5.0,0.08449253283893204,0.004228692968737765
25.0,50.0,5.0,0.13774017276908196,0.0044298246533071555
25.0,50.0,5.0,0.14959923048880142,0.027200042004863013
25.0,50.0,5.0,0.07324506291483741,0.022414847405404188
25.0,50.0,5.0,0.1470958007720922,0.01320981401304912
25.0,50.0,5.0,0.07859042996853853,0.004467328536062037
25.0,50.0,5.0,0.2643961583325862,0.08128081146612987
25.0,50.0,5.0,0.12401126506576744,0.002354362649606254
25.0,50.0,5.0,0.2265039965601584,0.021936593960831113
25.0,50.0,5.0,0.10064972663703516,0.015341942297120903
25.0,50.0,5.0,0.08491932632010354,0.001542179918392502
25.0,50.0,5.0,0.14063708928015814,0.009747325083262481
25.0,50.0,5.0,0.12457495294189672,0.014449958792644808
25.0,50.0,5.0,0.15951129978910367,0.02514682106559225
25.0,50.0,5.0,0.1436772657343926,0.012339997288002521
25.0,50.0,5.0,0.12895546170538327,0.009362125099972148
25.0,50.0,5.0,0.1828193995276008,0.03863607987333015
25.0,50.0,5.0,0.11174967678012905,0.0020884776835908467
25.0,50.0,5.0,0.10550282872190965,0.008626889044156982
25.0,50.0,5.0,0.15394180731151505,0.015845555574971276
25.0,50.0,5.0,0.07792663138431073,0.006753046822944718
25.0,50.0,5.0,0.1432631130453351,0.03424879717962732
25.0,50.0,5.0,0.1673633396540033,0.004377800675216465
25.0,50.0,5.0,0.16027984524245104,0.020781598542549046
25.0,50.0,5.0,0.1460168514302584,0.012247672592298739
25.0,50.0,5.0,0.10787116595188136,0.005081483420625055
25.0,50.0,5.0,0.12583125071700382,0.014732717361314433
25.0,50.0,5.0,0.09373053493925781,0.004965131818515928
25.0,50.0,5.0,0.23588577097346247,0.009598363398549479
25.0,50.0,5.0,0.2824270462806257,0.0631530227169225
25.0,50.0,5.0,0.10291054819767381,0.01245238265105213
25.0,50.0,5.0,0.12454798689933312,0.005886039965401993
25.0,50.0,5.0,0.07164611636691352,0.012123405382591766
25.0,50.0,5.0,0.06927423431542838,0.011899297564507983
25.0,50.0,5.0,0.08624125499486082,0.0037010470077597783
25.0,50.0,5.0,0.06805154763798597,0.029046550585707393
25.0,50.0,5.0,0.10249220009306578,0.002514297351829627
25.0,50.0,5.0,0.0922971066562787,0.0030776785348705107
25.0,50.0,5.0,0.1020852643883546,0.004278721221240914
25.0,50.0,5.0,0.17141815285745232,0.02985489804126457
25.0,50.0,5.0,0.061192860169076914,0.012892743609414782
25.0,50.0,5.0,0.11288855508979245,0.005530171566288714
25.0,50.0,5.0,0.12756198862917606,0.01651871349235658
25.0,50.0,5.0,0.10476439518150249,0.013049741601129736
25.0,50.0,5.0,0.12549261203971707,0.0011667228138408808
25.0,50.0,5.0,0.10407607581272633,0.01220667614442121
25.0,50.0,5.0,0.20036687377446746,0.04474041257666154
25.0,50.0,5.0,0.1434704835039574,0.04535425444860653
25.0,50.0,5.0,0.1175360543852793,0.005361315603753445
25.0,50.0,5.0,0.1521229949965162,0.0019366559406850678
25.0,50.0,5.0,0.11488586581427183,0.008996811321955482
25.0,50.0,5.0,0.1205041941880071,0.011153113436670022
25.0,50.0,5.0,0.0830828123818155,0.02169217566446983
25.0,50.0,5.0,0.08901937628927065,0.005552269926989383
25.0,50.0,5.0,0.1146665432235602,0.0025391515141631443
25.0,50.0,5.0,0.07431566805822153,0.0038725044742647353
25.0,50.0,5.0,0.16447520164410834,0.02963093039176275
25.0,50.0,5.0,0.10075554261573746,0.007914490279740694
25.0,50.0,5.0,0.1648365942243857,0.011522843741902336
25.0,50.0,5.0,0.11494779734030089,0.009628130793242734
25.0,50.0,5.0,0.07194004143382152,0.0053929964912256805
25.0,50.0,5.0,0.13944618109494675,0.06196979442908907
25.0,50.0,5.0,0.10255343829806837,0.0006035095145868311
25.0,50.0,5.0,0.09426931932514895,0.005389810639670671
25.0,50.0,5.0,0.09551952002672581,0.0019082300028610472
25.0,50.0,5.0,0.14959548302111578,0.02114884991279139
25.0,50.0,5.0,0.08054970305334962,0.015935790069085878
25.0,50.0,5.0,0.09544757906356786,0.011533279735793512
25.0,50.0,5.0,0.21103267904150594,0.05741438895278762
25.0,50.0,5.0,0.09983524936026959,0.01026822430276094
25.0,50.0,5.0,0.0934359687147204,0.012114328836074661
25.0,50.0,5.0,0.17851863482739572,0.020544870648421126
25.0,50.0,5.0,0.09598368967639292,0.008007757795244827
25.0,50.0,5.0,0.16014025931645479,0.01055834063779688
25.0,50.0,5.0,0.147524326149209,0.023238689077189234
25.0,50.0,5.0,0.15279554160333195,0.037922565054908874
25.0,50.0,5.0,0.16079633338501337,0.006700284131103418
25.0,50.0,5.0,0.09870630087803767,0.011550815906704336
25.0,50.0,5.0,0.06940073301613181,0.010724227048717833
25.0,50.0,5.0,0.1696120570094533,0.008797022046570098
25.0,50.0,5.0,0.167443291429928,0.02459496223318027
25.0,50.0,5.0,0.10867002375254961,0.006519032083436283
25.0,50.0,5.0,0.15759235004540068,0.0029312472749660487
25.0,50.0,5.0,0.14231041302318123,0.016802358809473953
25.0,50.0,5.0,0.09422436750076608,0.004064068905544607
25.0,50.0,5.0,0.13207942352662852,0.034627886839978736
25.0,50.0,5.0,0.07051611652500146,0.014438606674206008
25.0,50.0,5.0,0.19012936514982579,0.014927624008283269
25.0,50.0,5.0,0.07782711214279982,0.00582246269339458
25.0,50.0,5.0,0.24885444004056978,0.027480578555578308
25.0,50.0,5.0,0.135228394625826,0.012019354425539325
25.0,50.0,5.0,0.15116320975308295,0.016584656445401042
25.0,50.0,5.0,0.13344913017582144,0.006842549240735672
25.0,50.0,5.0,0.1029165226585519,0.003051114533186145
25.0,50.0,5.0,0.11867120388473469,0.006055590095562924
25.0,50.0,5.0,0.10274366163518749,0.004094990692002498
25.0,50.0,5.0,0.0541366071999123,0.03634038596197072
25.0,50.0,5.0,0.1349787940025182,0.01080695916403572
25.0,50.0,5.0,0.1389374586964823,0.009874296945131755
25.0,50.0,5.0,0.12333292417074732,0.0031760298206072774
25.0,50.0,5.0,0.1643172520313859,0.018170182496323895
25.0,50.0,5.0,0.07770595164830596,0.003687351205730526
25.0,50.0,5.0,0.11784039346649297,0.017521934234516152
25.0,50.0,5.0,0.0724162097573721,0.04265637598194727
25.0,50.0,5.0,0.08502755480610848,0.00907721577220669
25.0,50.0,5.0,0.10246972708489327,0.0010528890958608364
25.0,50.0,5.0,0.22419306570685077,0.018625907773827645
25.0,50.0,5.0,0.1438615198708856,0.019351221867752903
25.0,50.0,5.0,0.13776772519041577,0.04505977794689728
25.0,50.0,5.0,0.0787386504006373,0.006655942163946542
25.0,50.0,5.0,0.12069516617108102,0.005832026221540119
25.0,50.0,5.0,0.2415108254164694,0.04314798155704979
25.0,50.0,5.0,0.09099921980703213,0.001185999909381003
25.0,50.0,5.0,0.07614857805921275,0.02636834898276191
25.0,50.0,5.0,0.12144593104152691,0.011393280645270147
25.0,50.0,5.0,0.07292113213444236,0.025735335248278937
25.0,50.0,5.0,0.19760523768296595,0.048683228210633735
25.0,50.0,5.0,0.0839436628874271,0.03155566157008611
25.0,50.0,5.0,0.0730993894525092,0.00798403228781038
25.0,50.0,5.0,0.11099753506400357,0.012345304044386692
25.0,50.0,5.0,0.0657077873667648,0.01035888119753152
25.0,50.0,5.0,0.12201865981914928,0.00957417709995095
25.0,50.0,5.0,0.13944430695990817,0.020335086738027967
25.0,50.0,5.0,0.09098003304704246,0.0017228223315966795
25.0,50.0,5.0,0.09577087616952373,0.0017036261156500435
25.0,50.0,5.0,0.10706222200691412,0.004989341899147842
25.0,50.0,5.0,0.35412357749480183,0.14562128435639135
25.0,50.0,5.0,0.1772024464241887,0.023802303942606306
25.0,50.0,5.0,0.23289513376381396,0.0651030523617463
25.0,50.0,5.0,0.16051225964989266,0.020369760569218416
25.0,50.0,5.0,0.10158253343475657,0.002281919760187064
25.0,50.0,5.0,0.07155335744706498,0.007227043594172551
25.0,50.0,5.0,0.18091184770039348,0.04568388081161236
25.0,50.0,5.0,0.09050671733946368,0.006754191307832508
25.0,50.0,5.0,0.2251926770982184,0.036638745957144066
25.0,50.0,5.0,0.11311442632947744,0.001646489561678748
25.0,50.0,5.0,0.09413535392350152,0.0014738324833130046
25.0,50.0,5.0,0.2865188977220805,0.07157774982810922
25.0,50.0,5.0,0.08344432270497415,0.008271590011725699
25.0,50.0,5.0,0.20189870634560575,0.026905320899598417
25.0,50.0,5.0,0.16285692145902428,0.031154461600164555
25.0,50.0,5.0,0.18212194804518503,0.03777310215791139
25.0,50.0,5.0,0.17143625637425183,0.009525619837360553
25.0,50.0,5.0,0.22303536134857596,0.03836377389669562
25.0,50.0,5.0,0.18105701954067777,0.02654852646992372
25.0,50.0,5.0,0.10163931423599659,0.021503060587540486
25.0,50.0,5.0,0.09420543326191996,0.0017463033082313116
25.0,50.0,5.0,0.08444085943157388,0.004984680006969503
25.0,50.0,5.0,0.08799802164499873,0.006278307612148588
25.0,50.0,5.0,0.13182477119233724,0.004137551026931748
25.0,50.0,5.0,0.17548586878732442,0.04218305666341059
25.0,50.0,5.0,0.27345266065671425,0.07130231176902982
25.0,50.0,5.0,0.11039539119417675,0.013205668578695066
25.0,50.0,5.0,0.07389844060554185,0.00814829644617377
25.0,50.0,5.0,0.09076190754989512,0.0022531354756035256
25.0,50.0,5.0,0.1866455066100758,0.029936053892814472
25.0,50.0,5.0,0.11162051462992842,0.007962611182218804
25.0,50.0,5.0,0.13780397135868913,0.019026923833645636
25.0,50.0,5.0,0.15759623222226216,0.015956221216558486
25.0,50.0,5.0,0.12007113380581788,0.009742121873093049
25.0,50.0,5.0,0.16296450350631653,0.020340719341175536
25.0,50.0,5.0,0.06769951522233737,0.005025756476884799
25.0,50.0,5.0,0.25181473059481346,0.05426220739716126
25.0,50.0,5.0,0.12296586851697629,0.0050723686177021835
25.0,50.0,5.0,0.11088258989668129,0.017020425528348294
25.0,50.0,5.0,0.11962616242562699,0.0034996784450088596
25.0,50.0,5.0,0.12271532233102408,0.013797436082151853
25.0,50.0,5.0,0.21707181400262485,0.05187124281034297
25.0,50.0,5.0,0.07537216588531116,0.004060475819965719
25.0,50.0,5.0,0.08955676712238295,0.0038553696437075456
25.0,50.0,5.0,0.13359088948953957,0.008938080000637708
25.0,50.0,5.0,0.12145889408727084,0.026203314230742777
25.0,50.0,5.0,0.1791049393257335,0.028954645222671455
25.0,50.0,5.0,0.10724364704006216,0.011466469430844551
25.0,50.0,5.0,0.1133288554222952,0.002409125305762109
25.0,50.0,5.0,0.13540053241217825,0.015927883319842337
25.0,50.0,5.0,0.14116223326620989,0.0052561690689456545
25.0,50.0,5.0,0.09138686437722827,0.0056305680960456244
25.0,50.0,5.0,0.07634789467840235,0.028257951313450394
25.0,50.0,5.0,0.11869076205599456,0.0016704862116395849
25.0,50.0,5.0,0.07555132940423351,0.01636382060777632
25.0,50.0,5.0,0.15205851704066453,0.002023726489849437
25.0,50.0,5.0,0.12245352136463294,0.005379078513432563
25.0,50.0,5.0,0.2295147941773177,0.06106602210881454
25.0,50.0,5.0,0.195978740025257,0.041587935372427484
25.0,50.0,5.0,0.09726477753605088,0.010633071168069186
25.0,50.0,5.0,0.11871427273484193,0.017157024006010973
25.0,50.0,5.0,0.07760961838439724,0.016309565985642104
25.0,50.0,5.0,0.1367067120960651,0.010610206778980127
25.0,50.0,5.0,0.09036082353460441,0.004223472845911405
25.0,50.0,5.0,0.2677083866627013,0.10046490156194283
25.0,50.0,5.0,0.09010521577238392,0.008532322583664822
25.0,50.0,5.0,0.16644664146349566,0.02290957278995755
25.0,50.0,5.0,0.06999256120257508,0.03448822674776723
25.0,50.0,5.0,0.15221233396634562,0.007403905196003059
25.0,50.0,5.0,0.07584220253048582,0.0076851857638795705
25.0,50.0,5.0,0.18214086810881072,0.012804482706419455
25.0,50.0,5.0,0.07945589114492413,0.004161286445159337
25.0,50.0,5.0,0.07505325255437142,0.026750645084933834
25.0,50.0,5.0,0.07672531959404272,0.0076284729481932035
25.0,50.0,5.0,0.3136762968318499,0.08122601489930824
25.0,50.0,5.0,0.15278986274744633,0.02199686048187652
25.0,50.0,5.0,0.11181029380886637,0.006571574824863098
25.0,50.0,5.0,0.1085674393534848,0.013895409689355877
25.0,50.0,5.0,0.0685468824967897,0.06707653830194148
25.0,50.0,5.0,0.09610815573970286,0.00400905445276304
25.0,50.0,5.0,0.10842337236991535,0.0024061215248525193
25.0,50.0,5.0,0.09563202699156743,0.014297628474386126
25.0,50.0,5.0,0.1353888753955637,0.015724863277154607
25.0,50.0,5.0,0.08123821630092376,0.007618090478781863
25.0,50.0,5.0,0.09628015804355142,0.0038312746784926943
25.0,50.0,5.0,0.15868677938318207,0.012543660619500054
25.0,50.0,5.0,0.07249758014921236,0.008049509522647397
25.0,50.0,5.0,0.17366966020433228,0.035132034763621145
25.0,50.0,5.0,0.1200656474768101,0.03405778718228836
25.0,50.0,5.0,0.16445490568843366,0.0031818440834443574
25.0,50.0,5.0,0.05368678197124135,0.01945104925079545
25.0,50.0,5.0,0.09381972934152884,0.007914186994318242
25.0,50.0,5.0,0.167292570371221,0.029806290845328393
25.0,50.0,5.0,0.12509808357130275,0.004431174567733552
25.0,50.0,5.0,0.24938430732548741,0.041586938054593514
25.0,50.0,5.0,0.16163272391640812,0.010923967637599803
25.0,50.0,5.0,0.12922241029664075,0.012936445205402065
25.0,50.0,5.0,0.22945394858916868,0.054271812204440745
25.0,50.0,5.0,0.1985615414630006,0.0365608735905922
25.0,50.0,5.0,0.08159769780423505,0.012269965478345156
25.0,50.0,5.0,0.20086456254092724,0.04827460570673497
25.0,50.0,5.0,0.08124880621078262,0.004560164004306726
25.0,50.0,5.0,0.09121756384329666,0.002502416179133676
25.0,50.0,5.0,0.06845202958781557,0.007089401562352372
25.0,50.0,5.0,0.13117776940068393,0.004856327936830353
25.0,50.0,5.0,0.14720981801737656,0.011463895866341714
25.0,50.0,5.0,0.12327763756113178,0.0021146435373646513
25.0,50.0,5.0,0.19911291170311862,0.03820050904422521
25.0,50.0,5.0,0.23582100064971911,0.02819288672361721
25.0,50.0,5.0,0.1730559220439089,0.05226267010429565
25.0,50.0,5.0,0.0707214563063417,0.01821869100882092
