n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
50.0,100.0,5.0,0.12531871338201753,0.00917644701060444
50.0,100.0,5.0,0.03911475396960533,0.006468868610253422
50.0,100.0,5.0,0.05855514926954363,0.015160810180694963
50.0,100.0,5.0,0.044889517345112484,0.008226604643364254
50.0,100.0,5.0,0.14051184568954705,0.005200318821273629
50.0,100.0,5.0,0.04920092153195287,0.003986401203536595
50.0,100.0,5.0,0.06636831158067727,0.009795346540229644
50.0,100.0,5.0,0.06264405504763386,0.01014134787916145
50.0,100.0,5.0,0.046342627964265,0.008554514992407981
50.0,100.0,5.0,0.03713077561017444,0.005164337984289092
50.0,100.0,5.0,0.05173862958554067,0.005411603129830972
50.0,100.0,5.0,0.04897232016097043,0.004782251290988167
50.0,100.0,5.0,0.10252123389206153,0.004416758714179108
50.0,100.0,5.0,0.11809589166003316,0.003728012445833826
50.0,100.0,5.0,0.14494962973018577,0.006502126991276922
50.0,100.0,5.0,0.1668803276346274,0.019830827626821222
50.0,100.0,5.0,0.07843658315791441,0.005799237945071694
50.0,100.0,5.0,0.03850807518743652,0.006468620227679091
50.0,100.0,5.0,0.08491941040709167,0.012753374819673821
50.0,100.0,5.0,0.07408072109627833,0.0164641424541837
50.0,100.0,5.0,0.04001652467262054,0.015299150807143181
50.0,100.0,5.0,0.03686100128666165,0.006033993085186756
50.0,100.0,5.0,0.03709635889467737,0.0013489665701481098
50.0,100.0,5.0,0.037818563676459624,0.0047612076883522475
50.0,100.0,5.0,0.157763014370145,0.009121148078491747
50.0,100.0,5.0,0.0335039390419382,0.008385333322592902
50.0,100.0,5.0,0.18501839386440447,0.008883230836825625
50.0,100.0,5.0,0.05363099059202729,0.00908785832442782
50.0,100.0,5.0,0.09801885705240533,0.019989911215075713
50.0,100.0,5.0,0.05274099484286394,0.0060418750196961175
50.0,100.0,5.0,0.0707727413772532,0.0022543007252160676
50.0,100.0,5.0,0.02181224896145793,0.004016134581301831
50.0,100.0,5.0,0.054262647643517854,0.005338024177119184
50.0,100.0,5.0,0.03756375683510604,0.00566793890611604
50.0,100.0,5.0,0.05746315567944975,0.010137443518431759
50.0,100.0,5.0,0.06788609796400565,0.011621979168334217
50.0,100.0,5.0,0.058246358292620336,0.007428713535627238
50.0,100.0,5.0,0.03537561926689506,0.005192766739467499
50.0,100.0,5.0,0.08105036669258003,0.02717256230941109
50.0,100.0,5.0,0.06390126684704149,0.008045829413995148
50.0,100.0,5.0,0.04308166125122658,0.009612481072157682
50.0,100.0,5.0,0.03183122698795559,0.004051067117569779
50.0,100.0,5.0,0.08849822233888577,0.006227864462183153
50.0,100.0,5.0,0.09802709984672592,0.004670760156192187
50.0,100.0,5.0,0.08237048286854037,0.0038590270723629456
50.0,100.0,5.0,0.04178116829987731,0.01471077224765922
50.0,100.0,5.0,0.08082760213334186,0.013114951524598207
50.0,100.0,5.0,0.1076223562192219,0.007369632531879519
50.0,100.0,5.0,0.09862851056181794,0.007177930039784754
50.0,100.0,5.0,0.021020586012070526,0.005562751741510249
50.0,100.0,5.0,0.0780873984537801,0.0105322416772551
50.0,100.0,5.0,0.05890150144621617,0.004747639897962134
50.0,100.0,5.0,0.09992963131994301,0.007670095745994676
50.0,100.0,5.0,0.047620246790922666,0.0020927223589816985
50.0,100.0,5.0,0.0883433385900721,0.002730207533137751
50.0,100.0,5.0,0.07784265508596723,0.012744955205483952
50.0,100.0,5.0,0.08899804792682561,0.008243375774014938
50.0,100.0,5.0,0.17671398555353535,0.018741483940624373
50.0,100.0,5.0,0.07883134522145444,0.0024977045754126215
50.0,100.0,5.0,0.06024345591239834,0.004097977873283683
50.0,100.0,5.0,0.08929247061005355,0.015872858829747427
50.0,100.0,5.0,0.07397923912292018,0.008075098319499825
50.0,100.0,5.0,0.07758334482837798,0.011994899219988114
50.0,100.0,5.0,0.05930331755327279,0.004992636728423297
50.0,100.0,5.0,0.0417212486008359,0.009433933977913518
50.0,100.0,5.0,0.05625016962075125,0.005336683891546808
50.0,100.0,5.0,0.11183404787133662,0.016850338342939086
50.0,100.0,5.0,0.04710955507220324,0.008042627247503839
50.0,100.0,5.0,0.13578694688538936,0.005168967850545395
50.0,100.0,5.0,0.10808648632266984,0.00834374161689081
50.0,100.0,5.0,0.08141472069986636,0.021527171842177683
50.0,100.0,5.0,0.052718801742695734,0.005464291105654237
50.0,100.0,5.0,0.027368168522854102,0.0023424286493334235
50.0,100.0,5.0,0.08685181632821745,0.005555092119422144
50.0,100.0,5.0,0.08543004846946828,0.0045441926755939105
50.0,100.0,5.0,0.06333794673226684,0.0050046217820249326
50.0,100.0,5.0,0.02965216900747129,0.00754805586274268
50.0,100.0,5.0,0.040237304362972695,0.005890491807762737
50.0,100.0,5.0,0.05520299814617144,0.012718582650727384
50.0,100.0,5.0,0.07527352714114366,0.009042551733002387
50.0,100.0,5.0,0.057291764458166985,0.023451011577986645
50.0,100.0,5.0,0.051136861798962416,0.011940039207882891
50.0,100.0,5.0,0.06788524238766193,0.017690933374621035
50.0,100.0,5.0,0.10199304095450232,0.005506694218851178
50.0,100.0,5.0,0.040380400809750305,0.0018526911447285894
50.0,100.0,5.0,0.06309059873528752,0.0059385062722377615
50.0,100.0,5.0,0.07746700962607864,0.009710995927488477
50.0,100.0,5.0,0.10113533441807189,0.0020519428215433023
50.0,100.0,5.0,0.12124491503523303,0.009579903794468488
50.0,100.0,5.0,0.11310294660450834,0.010886214050962652
50.0,100.0,5.0,0.026507177525668644,0.003530344864794083
50.0,100.0,5.0,0.0391041795330682,0.0048903316654941
50.0,100.0,5.0,0.04148713447151147,0.0049677555867240104
50.0,100.0,5.0,0.0714742816480061,0.010277581850441772
50.0,100.0,5.0,0.08831656291338781,0.004830670642538935
50.0,100.0,5.0,0.04747995848129225,0.0034541917387012106
50.0,100.0,5.0,0.06868910497673211,0.005187736059783564
50.0,100.0,5.0,0.09116478676577094,0.01583567768312943
50.0,100.0,5.0,0.043725225220739815,0.0029715969251078674
50.0,100.0,5.0,0.021092032082323377,0.005764755228162124
50.0,100.0,5.0,0.07896962066176363,0.01746786173770671
50.0,100.0,5.0,0.06726755925916778,0.00516067916562369
50.0,100.0,5.0,0.09198323620275907,0.0032855083732695693
50.0,100.0,5.0,0.12083954771085335,0.01495937694168752
50.0,100.0,5.0,0.04536100795058869,0.009210795096300446
50.0,100.0,5.0,0.06075001035132642,0.011171338191321545
50.0,100.0,5.0,0.02283543928794256,0.006561415422843103
50.0,100.0,5.0,0.045958146918370746,0.0036953609040263837
50.0,100.0,5.0,0.02772203154766319,0.005640974751017082
50.0,100.0,5.0,0.0262085937424134,0.004591025503023076
50.0,100.0,5.0,0.019412375094219062,0.00729827342492592
50.0,100.0,5.0,0.06932335232086446,0.010301710809884733
50.0,100.0,5.0,0.043016728266372886,0.004209507686624595
50.0,100.0,5.0,0.0741397389013697,0.003739396618978474
50.0,100.0,5.0,0.04152923605056764,0.0033280275552963192
50.0,100.0,5.0,0.06767560129984834,0.017017050302075978
50.0,100.0,5.0,0.09204948119048217,0.001955146170261655
50.0,100.0,5.0,0.0996755263470715,0.008706546310587888
50.0,100.0,5.0,0.07265850870864751,0.004094130247299664
50.0,100.0,5.0,0.12543820197183378,0.02252517212770881
50.0,100.0,5.0,0.08336684235508217,0.010466800514205673
50.0,100.0,5.0,0.07007516352896141,0.008410502211954237
50.0,100.0,5.0,0.038502711885544556,0.005383717132736743
50.0,100.0,5.0,0.05364389949111154,0.004894214026763804
50.0,100.0,5.0,0.03529418301028911,0.001890228736547599
50.0,100.0,5.0,0.03171326782737113,0.001881206848539916
50.0,100.0,5.0,0.14556625316822924,0.011022020789247623
50.0,100.0,5.0,0.06511415911275374,0.011119829900558636
50.0,100.0,5.0,0.11031653922367392,0.003955095149940259
50.0,100.0,5.0,0.07287498066165926,0.003913375470857473
50.0,100.0,5.0,0.04324801296051345,0.0027101257541137596
50.0,100.0,5.0,0.04809470279350095,0.005414379374842352
50.0,100.0,5.0,0.04756808481244819,0.008951292750439785
50.0,100.0,5.0,0.04648468126887257,0.020882443641517923
50.0,100.0,5.0,0.06274955851229423,0.008748734863864722
50.0,100.0,5.0,0.03448914511384197,0.007206518388836839
50.0,100.0,5.0,0.04299622094606543,0.0046160444159319145
50.0,100.0,5.0,0.04401819209030819,0.0129462614112672
50.0,100.0,5.0,0.1127217780453331,0.005362416396387514
50.0,100.0,5.0,0.06027452341496323,0.0032135820279254423
50.0,100.0,5.0,0.046619069386307964,0.005645303534292203
50.0,100.0,5.0,0.0391783934049251,0.002113800757702338
50.0,100.0,5.0,0.03198980754329866,0.00660479562499435
50.0,100.0,5.0,0.047216423852365345,0.0011743289235896894
50.0,100.0,5.0,0.05188341266001637,0.008043783451580777
50.0,100.0,5.0,0.05666872939114982,0.0066924445365718795
50.0,100.0,5.0,0.0822499800532612,0.007513912659085496
50.0,100.0,5.0,0.03996659929263636,0.0055536646132817195
50.0,100.0,5.0,0.1583489161226898,0.01613050215325101
50.0,100.0,5.0,0.0378753470367982,0.003519589121584466
50.0,100.0,5.0,0.06987018676809402,0.002965830219122357
50.0,100.0,5.0,0.05278019412523225,0.008930595512916974
50.0,100.0,5.0,0.09607965979953369,0.00991824082443466
50.0,100.0,5.0,0.07816058887533092,0.02389121175029284
50.0,100.0,5.0,0.0820409915460141,0.010576894695999695
50.0,100.0,5.0,0.04206102312470071,0.008289515216419756
50.0,100.0,5.0,0.06667850695005542,0.0026601507988564025
50.0,100.0,5.0,0.09402398903853044,0.030258016914488945
50.0,100.0,5.0,0.07731904971233786,0.008542737574593076
50.0,100.0,5.0,0.04570263883831701,0.00578920732576769
50.0,100.0,5.0,0.06587942843584235,0.010837618211014817
50.0,100.0,5.0,0.03010537626088182,0.005896299753284964
50.0,100.0,5.0,0.08247366579027318,0.004663710894615556
50.0,100.0,5.0,0.05266110222625118,0.00463129715217917
50.0,100.0,5.0,0.10156697570551262,0.011744428330843496
50.0,100.0,5.0,0.030662510400802482,0.006623730571213956
50.0,100.0,5.0,0.0700399449508635,0.002354042542051888
50.0,100.0,5.0,0.07382378458992409,0.004544377605882345
50.0,100.0,5.0,0.035456844713421976,0.007152441569354176
50.0,100.0,5.0,0.09469681334907876,0.0047742444421982454
50.0,100.0,5.0,0.055426858092442764,0.0066213684433263035
50.0,100.0,5.0,0.0483673344305736,0.0032754785991536716
50.0,100.0,5.0,0.11681593421593113,0.0044778297433253535
50.0,100.0,5.0,0.056748342131987276,0.004285163938746757
50.0,100.0,5.0,0.04286566074764504,0.0024843967969770072
50.0,100.0,5.0,0.06818844000501516,0.009195757230947996
50.0,100.0,5.0,0.0696864327263488,0.01685522828500381
50.0,100.0,5.0,0.05830888307325042,0.006311654771241997
50.0,100.0,5.0,0.0534927917143562,0.007687389984373339
50.0,100.0,5.0,0.17165537320569318,0.02479725329994493
50.0,100.0,5.0,0.0392135805134596,0.013784322399303274
50.0,100.0,5.0,0.13455493985540215,0.0068968251420807114
50.0,100.0,5.0,0.13350046101255036,0.003536317166315724
50.0,100.0,5.0,0.08569430473631451,0.005038356466515452
50.0,100.0,5.0,0.040378564227242904,0.0023028687171564566
50.0,100.0,5.0,0.01704361751275361,0.0028161552956049067
50.0,100.0,5.0,0.07182532296404039,0.00895173715241432
50.0,100.0,5.0,0.1142918867209961,0.010788379440718277
50.0,100.0,5.0,0.044133984594377645,0.009847096067945222
50.0,100.0,5.0,0.054726290212521934,0.0036139481349340913
50.0,100.0,5.0,0.0577917253743209,0.007353128591889042
50.0,100.0,5.0,0.03659016484091107,0.002696127406390244
50.0,100.0,5.0,0.03575116234615425,0.004622765656028044
50.0,100.0,5.0,0.1120367778759757,0.015257631638388131
50.0,100.0,5.0,0.06521829732895888,0.009230719995108142
50.0,100.0,5.0,0.06403166623889144,0.005787411629014075
50.0,100.0,5.0,0.038835814056495575,0.0037406565329989178
50.0,100.0,5.0,0.05790886859796358,0.01849439045598833
50.0,100.0,5.0,0.025732889088180427,0.0038610933654358703
50.0,100.0,5.0,0.0672935176136621,0.002601858435003834
50.0,100.0,5.0,0.04322467557240946,0.008826691983535999
50.0,100.0,5.0,0.11614269147399726,0.013802637390119152
50.0,100.0,5.0,0.045459119395506266,0.015653510263870813
50.0,100.0,5.0,0.10645900869681008,0.008541653804592713
50.0,100.0,5.0,0.08854926530333714,0.009717539670179881
50.0,100.0,5.0,0.06539352264526894,0.01326451834130485
50.0,100.0,5.0,0.02655421549294795,0.010755260551633991
50.0,100.0,5.0,0.04940289960588589,0.004541536127782237
50.0,100.0,5.0,0.05493109415094514,0.009292954600735074
50.0,100.0,5.0,0.0521223973691045,0.002843295567584269
50.0,100.0,5.0,0.06078804445478113,0.008310183738723474
50.0,100.0,5.0,0.058933780214254,0.0030811770035224645
50.0,100.0,5.0,0.036129762891570036,0.006456287372934542
50.0,100.0,5.0,0.06603682164758809,0.007413194638689396
50.0,100.0,5.0,0.09297123808476969,0.006439143842616151
50.0,100.0,5.0,0.11005335285575595,0.006130036613545507
50.0,100.0,5.0,0.036016407109425205,0.0018447600183201997
50.0,100.0,5.0,0.0669340840174486,0.008157072734245133
50.0,100.0,5.0,0.06619675954453105,0.006401405431869303
50.0,100.0,5.0,0.036661621206362856,0.004263129915161971
50.0,100.0,5.0,0.05618426742166553,0.005673574229142829
50.0,100.0,5.0,0.0823104667751383,0.008430932555419712
50.0,100.0,5.0,0.07261999603928865,0.008388691627074606
50.0,100.0,5.0,0.029140440893017577,0.014038259408137112
50.0,100.0,5.0,0.13768818128462676,0.006074242454740802
50.0,100.0,5.0,0.05679577667043862,0.004514388771078133
50.0,100.0,5.0,0.06064605620112562,0.005450316855478523
50.0,100.0,5.0,0.04753701231286446,0.007104055107901329
50.0,100.0,5.0,0.06581621522456299,0.006905323145579455
50.0,100.0,5.0,0.0443170442911659,0.0023749565064503566
50.0,100.0,5.0,0.049698732274631306,0.0017891102807077554
50.0,100.0,5.0,0.05920848789084799,0.020330797865574884
50.0,100.0,5.0,0.04695928519913356,0.008775094691312919
50.0,100.0,5.0,0.055373650252343296,0.008929977700912249
50.0,100.0,5.0,0.05228215245612844,0.016428878201203912
50.0,100.0,5.0,0.09619439816370985,0.023754094571487312
50.0,100.0,5.0,0.08376914942656907,0.006394866088797963
50.0,100.0,5.0,0.09724991948782355,0.002655741927411322
50.0,100.0,5.0,0.032560506178284106,0.006209727549905439
50.0,100.0,5.0,0.06164756118042876,0.006598436372795448
50.0,100.0,5.0,0.17765046108684304,0.02007102031109951
50.0,100.0,5.0,0.03061204436997139,0.005582814549072552
50.0,100.0,5.0,0.05972127725486616,0.0074739737470816865
50.0,100.0,5.0,0.061592776585419826,0.006718195964446871
50.0,100.0,5.0,0.12572375694383184,0.015748480027635906
50.0,100.0,5.0,0.0737925006384537,0.008918192874282284
50.0,100.0,5.0,0.1272962512513389,0.012627155296980311
50.0,100.0,5.0,0.0879827879727926,0.008004403172545957
50.0,100.0,5.0,0.05544673601004053,0.009028351645641065
50.0,100.0,5.0,0.07295182137296213,0.00990418740325373
50.0,100.0,5.0,0.08672407619300966,0.0053111010607910505
50.0,100.0,5.0,0.05092112821971788,0.005884703634129232
50.0,100.0,5.0,0.054902574869906545,0.009421918157863687
50.0,100.0,5.0,0.11274318168555046,0.02813170106972114
50.0,100.0,5.0,0.057733940722669644,0.005345924952463769
50.0,100.0,5.0,0.07438295124354466,0.004870998563923781
50.0,100.0,5.0,0.06601151625776011,0.010147857235957796
50.0,100.0,5.0,0.07654975870461043,0.0050710223138073695
50.0,100.0,5.0,0.08461310490899027,0.0017254086456266417
50.0,100.0,5.0,0.06259347690009769,0.014051969295995566
50.0,100.0,5.0,0.051099257916743725,0.008654467805047333
50.0,100.0,5.0,0.07699273462624474,0.004245759347863518
50.0,100.0,5.0,0.029345399906664262,0.007875721244496415
50.0,100.0,5.0,0.0340460463142772,0.007213681094087005
50.0,100.0,5.0,0.04101855934194951,0.005562575336237893
50.0,100.0,5.0,0.041683745782840606,0.004057403222836833
50.0,100.0,5.0,0.10126494436533792,0.013995321754107328
50.0,100.0,5.0,0.035944687833932384,0.0044677517267994165
50.0,100.0,5.0,0.06936562154872881,0.0027684059663391604
50.0,100.0,5.0,0.05589370573820105,0.009798555775583709
50.0,100.0,5.0,0.1414112173499438,0.015787681857943027
50.0,100.0,5.0,0.06514086570614121,0.003938171536155272
50.0,100.0,5.0,0.07017579002280278,0.006535553488341203
50.0,100.0,5.0,0.07668867672802442,0.008002862014022496
50.0,100.0,5.0,0.03452059066289265,0.005966491197457882
50.0,100.0,5.0,0.09720224842596,0.012428705299341909
50.0,100.0,5.0,0.04324191320543405,0.01200373959403501
50.0,100.0,5.0,0.0359632618798091,0.012444477384491595
50.0,100.0,5.0,0.04595039062218586,0.007447700153228629
50.0,100.0,5.0,0.050325922235985455,0.005045245465891584
50.0,100.0,5.0,0.026719326495296056,0.003391395670719168
50.0,100.0,5.0,0.05995235831632462,0.006196828936680184
50.0,100.0,5.0,0.07032399626785456,0.005093098488428924
50.0,100.0,5.0,0.037441578451901825,0.005422172714981325
50.0,100.0,5.0,0.056185400173975796,0.00980310512068924
50.0,100.0,5.0,0.053566814295974347,0.014134771271778977
50.0,100.0,5.0,0.03640695788942373,0.004149565556279123
50.0,100.0,5.0,0.04406379646202715,0.009788481929709113
50.0,100.0,5.0,0.06889276125110035,0.005182760817951694
50.0,100.0,5.0,0.0877772593767355,0.002121652792945167
50.0,100.0,5.0,0.06717975625970496,0.0060931633095659835
50.0,100.0,5.0,0.049715987333966954,0.0033286153737413786
50.0,100.0,5.0,0.053742299756312846,0.015935571729099415
50.0,100.0,5.0,0.03769333198795584,0.007452742896203824
50.0,100.0,5.0,0.03694203321041366,0.001886566618874573
50.0,100.0,5.0,0.05168854856496919,0.014876725761087537
50.0,100.0,5.0,0.09770255052896674,0.016983667131306585
50.0,100.0,5.0,0.09650850997706968,0.016922244899917966
50.0,100.0,5.0,0.05670821533406135,0.005360327287823699
50.0,100.0,5.0,0.0713955719683815,0.013259852781990817
50.0,100.0,5.0,0.0409459498519523,0.006080966914890095
50.0,100.0,5.0,0.07851111157098338,0.011378132534426549
50.0,100.0,5.0,0.036623140162182426,0.006910148957956929
50.0,100.0,5.0,0.07226307989891222,0.006543861582993321
50.0,100.0,5.0,0.06955835883014158,0.0018199011748367092
50.0,100.0,5.0,0.06813251832276283,0.01022103123498188
50.0,100.0,5.0,0.07189003817581001,0.003975261584393125
50.0,100.0,5.0,0.07695421077803773,0.0030611931684338877
50.0,100.0,5.0,0.04866699758822647,0.008019146086010962
50.0,100.0,5.0,0.08218831310608597,0.006759691255849189
50.0,100.0,5.0,0.07490719021534999,0.002392357581483539
50.0,100.0,5.0,0.03290244001067099,0.0028047394994855416
50.0,100.0,5.0,0.09480135239480648,0.005735777058900053
50.0,100.0,5.0,0.060975965579575055,0.012854998541424622
50.0,100.0,5.0,0.03689561131343564,0.007840306223013092
50.0,100.0,5.0,0.026633663430963853,0.002279952519435571
50.0,100.0,5.0,0.09242880475997692,0.0046105356412331905
50.0,100.0,5.0,0.06211760041015333,0.007539146113367207
50.0,100.0,5.0,0.026044018130182894,0.0026617888189436607
50.0,100.0,5.0,0.06545622959630415,0.0037603243438789928
50.0,100.0,5.0,0.052983806483132265,0.009386386424823449
50.0,100.0,5.0,0.058614076029859005,0.008245001401324177
50.0,100.0,5.0,0.09160220009537728,0.003957326974273837
50.0,100.0,5.0,0.03822139724455824,0.0033972452025183664
50.0,100.0,5.0,0.053662672206087406,0.004729359976374517
50.0,100.0,5.0,0.07621598891956577,0.0038494076205770416
50.0,100.0,5.0,0.04175105995514846,0.006707906293546717
50.0,100.0,5.0,0.10631753520580972,0.005552805473086179
50.0,100.0,5.0,0.04489942353720261,0.005362930775959494
50.0,100.0,5.0,0.11337644195690993,0.00826048754283977
50.0,100.0,5.0,0.09685123050049642,0.0051589500588684455
50.0,100.0,5.0,0.06133403978047925,0.0031150667302217105
50.0,100.0,5.0,0.032757675077826925,0.004306649663263228
50.0,100.0,5.0,0.05818800332623966,0.009959443185817192
50.0,100.0,5.0,0.07414511797588692,0.01539601117634651
50.0,100.0,5.0,0.06764680694595523,0.0019190371967679342
50.0,100.0,5.0,0.06565920842757461,0.004793220337246726
50.0,100.0,5.0,0.07151788458013819,0.0050127641624869365
50.0,100.0,5.0,0.11548618122900134,0.010821346391212773
50.0,100.0,5.0,0.04812374630582889,0.005633331359220004
